image_name,xmin,xmax,ymin,ymax,class_id
FOTO 2018-01_4147.jpg,356,458,70,170,1
FOTO 2018-01_2824.jpg,345,567,230,449,1
FOTO 2018-01_2824.jpg,55,282,244,452,1
FOTO 2018-01_2053.jpg,59,248,275,449,1
FOTO 2018-01_2053.jpg,334,547,253,450,1
FOTO 2018-01_4267.jpg,327,486,119,286,1
FOTO 2018-01_4267.jpg,119,295,116,288,1
FOTO 2018-01_2401.jpg,248,429,180,363,1
FOTO 2018-01_2264.jpg,180,329,163,307,1
FOTO 2018-01_2264.jpg,355,511,123,279,1
FOTO 2018-01_2272.jpg,388,591,170,369,1
FOTO 2018-01_2272.jpg,44,241,174,374,1
FOTO 2018-01_4762.jpg,414,552,57,192,1
FOTO 2018-01_4762.jpg,237,370,59,196,1
FOTO 2018-01_2086.jpg,78,295,261,449,1
FOTO 2018-01_2086.jpg,333,509,230,418,1
FOTO 2018-01_2097.jpg,363,526,154,312,1
FOTO 2018-01_2097.jpg,187,344,176,333,1
FOTO 2018-01_5186.jpg,135,283,189,334,1
FOTO 2018-01_5186.jpg,327,471,190,329,1
FOTO 2018-01_2118.jpg,46,277,60,290,1
FOTO 2018-01_2118.jpg,350,558,91,300,1
FOTO 2018-01_2136.jpg,372,535,120,286,1
FOTO 2018-01_2136.jpg,143,319,116,288,1
FOTO 2018-01_2144.jpg,238,330,180,262,1
FOTO 2018-01_2150.jpg,116,324,78,283,1
FOTO 2018-01_2150.jpg,391,562,90,268,1
FOTO 2018-01_766.jpg,325,485,48,208,1
FOTO 2018-01_766.jpg,154,309,50,200,1
FOTO 2018-01_547.jpg,358,583,83,295,1
FOTO 2018-01_547.jpg,105,328,98,316,1
FOTO 2018-01_3168.jpg,152,333,103,285,1
FOTO 2018-01_2847.jpg,328,496,117,287,1
FOTO 2018-01_2847.jpg,68,245,113,283,1
FOTO 2018-01_668.jpg,84,273,239,428,1
FOTO 2018-01_668.jpg,317,501,199,390,1
FOTO 2018-01_7.jpg,293,465,139,299,1
FOTO 2018-01_7.jpg,95,270,123,287,1
FOTO 2018-01_2285.jpg,366,591,236,449,1
FOTO 2018-01_2285.jpg,82,293,253,449,1
FOTO 2018-01_5233.jpg,24,232,228,436,1
FOTO 2018-01_5233.jpg,293,496,220,430,1
FOTO 2018-01_631.jpg,308,485,193,365,1
FOTO 2018-01_631.jpg,113,284,194,367,1
FOTO 2018-01_3027.jpg,297,471,61,231,1
FOTO 2018-01_3027.jpg,85,263,64,235,1
FOTO 2018-01_1979.jpg,283,384,169,269,1
FOTO 2018-01_5222.jpg,330,465,245,385,1
FOTO 2018-01_5222.jpg,133,275,272,416,1
FOTO 2018-01_705.jpg,327,527,70,270,1
FOTO 2018-01_705.jpg,98,296,103,296,1
FOTO 2018-01_3943.jpg,325,485,143,297,1
FOTO 2018-01_3943.jpg,126,288,123,281,1
FOTO 2018-01_2339.jpg,102,265,169,330,1
FOTO 2018-01_2339.jpg,277,441,231,394,1
FOTO 2018-01_2382.jpg,231,332,193,296,1
FOTO 2018-01_4018.jpg,329,486,236,393,1
FOTO 2018-01_4018.jpg,114,278,223,388,1
FOTO 2018-01_2038.jpg,328,559,19,241,1
FOTO 2018-01_2038.jpg,92,297,13,220,1
FOTO 2018-01_2322.jpg,85,271,122,272,1
FOTO 2018-01_2322.jpg,325,518,62,260,1
FOTO 2018-01_239.jpg,140,326,321,450,1
FOTO 2018-01_239.jpg,369,558,264,448,1
FOTO 2018-01_2399.jpg,228,439,176,387,1
FOTO 2018-01_844.jpg,174,277,167,282,1
FOTO 2018-01_854.jpg,219,425,156,350,1
FOTO 2018-01_346.jpg,263,448,180,362,1
FOTO 2018-01_769.jpg,59,268,28,218,1
FOTO 2018-01_769.jpg,329,528,55,250,1
FOTO 2018-01_2409.jpg,216,430,160,380,1
FOTO 2018-01_2489.jpg,318,519,234,439,1
FOTO 2018-01_2489.jpg,54,266,198,409,1
FOTO 2018-01_2493.jpg,287,525,182,420,1
FOTO 2018-01_2493.jpg,4,252,193,439,1
FOTO 2018-01_2496.jpg,10,233,184,411,1
FOTO 2018-01_2496.jpg,333,560,128,354,1
FOTO 2018-01_2102.jpg,357,520,148,318,1
FOTO 2018-01_2102.jpg,152,314,153,315,1
FOTO 2018-01_2876.jpg,329,501,115,284,1
FOTO 2018-01_2876.jpg,110,295,126,305,1
FOTO 2018-01_4554.jpg,99,291,67,254,1
FOTO 2018-01_4554.jpg,373,559,56,245,1
FOTO 2018-01_248.jpg,320,537,244,449,1
FOTO 2018-01_248.jpg,33,224,256,450,1
FOTO 2018-01_5125.jpg,324,535,139,353,1
FOTO 2018-01_5125.jpg,95,298,192,394,1
FOTO 2018-01_2534.jpg,117,322,67,274,1
FOTO 2018-01_2534.jpg,379,578,81,276,1
FOTO 2018-01_4698.jpg,375,559,213,413,1
FOTO 2018-01_4698.jpg,123,319,246,442,1
FOTO 2018-01_2547.jpg,322,531,254,447,1
FOTO 2018-01_2547.jpg,59,267,253,449,1
FOTO 2018-01_3826.jpg,375,544,218,378,1
FOTO 2018-01_3826.jpg,111,292,220,384,1
FOTO 2018-01_2576.jpg,339,497,172,333,1
FOTO 2018-01_2576.jpg,108,277,166,332,1
FOTO 2018-01_3619.jpg,353,555,247,451,1
FOTO 2018-01_3619.jpg,83,299,249,451,1
FOTO 2018-01_3100.jpg,397,543,122,273,1
FOTO 2018-01_3100.jpg,188,326,113,251,1
FOTO 2018-01_882.jpg,225,409,167,354,1
FOTO 2018-01_2615.jpg,401,533,74,202,1
FOTO 2018-01_2615.jpg,248,352,86,198,1
FOTO 2018-01_887.jpg,256,436,157,337,1
FOTO 2018-01_2637.jpg,138,298,113,272,1
FOTO 2018-01_2637.jpg,311,479,84,249,1
FOTO 2018-01_4601.jpg,340,460,224,343,1
FOTO 2018-01_4601.jpg,153,269,109,223,1
FOTO 2018-01_2116.jpg,168,343,73,259,1
FOTO 2018-01_2116.jpg,369,540,21,200,1
FOTO 2018-01_2197.jpg,295,453,112,268,1
FOTO 2018-01_2197.jpg,93,265,94,263,1
FOTO 2018-01_4826.jpg,56,295,227,446,1
FOTO 2018-01_4826.jpg,350,587,217,440,1
FOTO 2018-01_2936.jpg,356,543,126,316,1
FOTO 2018-01_2936.jpg,115,316,108,304,1
FOTO 2018-01_2698.jpg,342,563,76,299,1
FOTO 2018-01_2698.jpg,89,308,52,269,1
FOTO 2018-01_271.jpg,45,300,211,448,1
FOTO 2018-01_271.jpg,334,504,236,433,1
FOTO 2018-01_4773.jpg,318,488,111,281,1
FOTO 2018-01_737.jpg,348,597,202,448,1
FOTO 2018-01_737.jpg,2,260,185,446,1
FOTO 2018-01_4245.jpg,350,512,78,240,1
FOTO 2018-01_4245.jpg,98,262,63,233,1
FOTO 2018-01_2755.jpg,317,533,192,392,1
FOTO 2018-01_2755.jpg,89,298,161,367,1
FOTO 2018-01_480.jpg,377,599,213,450,1
FOTO 2018-01_480.jpg,95,317,236,451,1
FOTO 2018-01_1844.jpg,267,454,163,346,1
FOTO 2018-01_2795.jpg,289,486,148,339,1
FOTO 2018-01_2795.jpg,74,270,164,335,1
FOTO 2018-01_3302.jpg,325,547,31,276,1
FOTO 2018-01_3302.jpg,25,263,50,259,1
FOTO 2018-01_2752.jpg,361,570,161,370,1
FOTO 2018-01_2752.jpg,105,300,151,348,1
FOTO 2018-01_2452.jpg,201,397,164,362,1
FOTO 2018-01_4133.jpg,166,331,143,308,1
FOTO 2018-01_4133.jpg,361,520,123,276,1
FOTO 2018-01_2124.jpg,110,315,72,283,1
FOTO 2018-01_2124.jpg,361,564,69,269,1
FOTO 2018-01_2828.jpg,352,572,254,452,1
FOTO 2018-01_2828.jpg,41,266,246,451,1
FOTO 2018-01_4517.jpg,266,313,149,192,1
FOTO 2018-01_4517.jpg,259,444,225,405,1
FOTO 2018-01_2836.jpg,135,290,140,291,1
FOTO 2018-01_2836.jpg,344,508,72,236,1
FOTO 2018-01_4925.jpg,135,318,208,394,1
FOTO 2018-01_4925.jpg,369,551,198,379,1
FOTO 2018-01_5110.jpg,138,310,173,340,1
FOTO 2018-01_5110.jpg,342,519,146,325,1
FOTO 2018-01_3605.jpg,168,269,139,238,1
FOTO 2018-01_3605.jpg,398,511,151,256,1
FOTO 2018-01_3605.jpg,82,175,342,419,1
FOTO 2018-01_287.jpg,390,551,154,309,1
FOTO 2018-01_287.jpg,175,342,81,248,1
FOTO 2018-01_4529.jpg,66,312,144,386,1
FOTO 2018-01_4529.jpg,318,514,148,345,1
FOTO 2018-01_2165.jpg,336,504,30,215,1
FOTO 2018-01_4381.jpg,106,324,57,265,1
FOTO 2018-01_4381.jpg,359,575,53,268,1
FOTO 2018-01_881.jpg,134,289,185,334,1
FOTO 2018-01_2891.jpg,212,367,-2,115,1
FOTO 2018-01_387.jpg,164,339,128,301,1
FOTO 2018-01_387.jpg,354,543,38,231,1
FOTO 2018-01_5226.jpg,266,315,377,439,1
FOTO 2018-01_5226.jpg,143,301,221,377,1
FOTO 2018-01_5226.jpg,382,527,221,365,1
FOTO 2018-01_666.jpg,327,515,230,427,1
FOTO 2018-01_666.jpg,93,279,227,412,1
FOTO 2018-01_2868.jpg,374,563,80,273,1
FOTO 2018-01_2868.jpg,137,330,65,257,1
FOTO 2018-01_2759.jpg,177,216,226,263,1
FOTO 2018-01_2759.jpg,362,546,124,302,1
FOTO 2018-01_2759.jpg,137,312,205,378,1
FOTO 2018-01_2953.jpg,314,508,122,313,1
FOTO 2018-01_2953.jpg,100,283,165,339,1
FOTO 2018-01_1874.jpg,267,434,153,318,1
FOTO 2018-01_2966.jpg,348,566,61,284,1
FOTO 2018-01_2966.jpg,79,310,32,268,1
FOTO 2018-01_4960.jpg,379,584,170,367,1
FOTO 2018-01_4960.jpg,59,278,169,381,1
FOTO 2018-01_2984.jpg,348,533,94,272,1
FOTO 2018-01_2984.jpg,99,283,55,239,1
FOTO 2018-01_4151.jpg,365,489,108,232,1
FOTO 2018-01_4151.jpg,212,331,114,232,1
FOTO 2018-01_4641.jpg,29,267,233,452,1
FOTO 2018-01_4641.jpg,360,585,225,449,1
FOTO 2018-01_2990.jpg,351,504,85,237,1
FOTO 2018-01_2990.jpg,171,316,79,228,1
FOTO 2018-01_2167.jpg,126,293,109,276,1
FOTO 2018-01_2167.jpg,338,498,140,301,1
FOTO 2018-01_3013.jpg,301,503,253,446,1
FOTO 2018-01_3013.jpg,55,248,259,447,1
FOTO 2018-01_956.jpg,357,510,95,250,1
FOTO 2018-01_956.jpg,157,315,57,214,1
FOTO 2018-01_1909.jpg,252,471,123,345,1
FOTO 2018-01_3037.jpg,351,564,55,268,1
FOTO 2018-01_3037.jpg,108,305,88,258,1
FOTO 2018-01_3060.jpg,1,207,150,373,1
FOTO 2018-01_3060.jpg,255,475,124,337,1
FOTO 2018-01_3061.jpg,133,321,119,312,1
FOTO 2018-01_3061.jpg,349,550,47,244,1
FOTO 2018-01_3642.jpg,62,269,225,446,1
FOTO 2018-01_3642.jpg,380,582,233,432,1
FOTO 2018-01_411.jpg,154,338,234,412,1
FOTO 2018-01_411.jpg,356,529,185,344,1
FOTO 2018-01_3105.jpg,393,509,145,257,1
FOTO 2018-01_3105.jpg,224,328,147,253,1
FOTO 2018-01_3107.jpg,180,280,129,241,1
FOTO 2018-01_3107.jpg,377,501,141,263,1
FOTO 2018-01_551.jpg,362,555,78,282,1
FOTO 2018-01_551.jpg,93,306,48,265,1
FOTO 2018-01_3151.jpg,347,518,150,321,1
FOTO 2018-01_3151.jpg,113,278,164,335,1
FOTO 2018-01_775.jpg,295,480,73,259,1
FOTO 2018-01_775.jpg,92,260,83,243,1
FOTO 2018-01_2268.jpg,27,240,182,382,1
FOTO 2018-01_2268.jpg,363,573,170,376,1
FOTO 2018-01_4752.jpg,174,292,94,214,1
FOTO 2018-01_4752.jpg,359,487,96,222,1
FOTO 2018-01_4911.jpg,327,461,231,370,1
FOTO 2018-01_4911.jpg,100,263,218,377,1
FOTO 2018-01_2300.jpg,398,600,215,435,1
FOTO 2018-01_2300.jpg,2,265,190,446,1
FOTO 2018-01_3215.jpg,310,469,182,336,1
FOTO 2018-01_3215.jpg,117,280,182,337,1
FOTO 2018-01_3217.jpg,320,474,171,327,1
FOTO 2018-01_3217.jpg,134,282,173,324,1
FOTO 2018-01_708.jpg,357,569,56,254,1
FOTO 2018-01_708.jpg,101,311,14,226,1
FOTO 2018-01_2660.jpg,67,227,122,286,1
FOTO 2018-01_2660.jpg,310,462,130,284,1
FOTO 2018-01_3240.jpg,168,295,152,273,1
FOTO 2018-01_3240.jpg,349,496,135,281,1
FOTO 2018-01_325.jpg,215,397,196,377,1
FOTO 2018-01_5253.jpg,123,282,118,272,1
FOTO 2018-01_5253.jpg,316,488,101,268,1
FOTO 2018-01_3263.jpg,346,560,219,446,1
FOTO 2018-01_3263.jpg,5,235,249,448,1
FOTO 2018-01_4464.jpg,161,317,112,268,1
FOTO 2018-01_4464.jpg,340,471,129,261,1
FOTO 2018-01_2650.jpg,348,499,111,262,1
FOTO 2018-01_2650.jpg,129,276,132,285,1
FOTO 2018-01_4412.jpg,164,297,105,244,1
FOTO 2018-01_4412.jpg,394,548,182,327,1
FOTO 2018-01_3334.jpg,6,243,34,272,1
FOTO 2018-01_3334.jpg,313,519,79,292,1
FOTO 2018-01_3338.jpg,85,308,6,244,1
FOTO 2018-01_3338.jpg,373,580,76,291,1
FOTO 2018-01_3354.jpg,379,601,2,251,1
FOTO 2018-01_3354.jpg,45,295,12,268,1
FOTO 2018-01_3356.jpg,369,578,6,230,1
FOTO 2018-01_3356.jpg,120,335,67,273,1
FOTO 2018-01_3357.jpg,191,375,154,334,1
FOTO 2018-01_3357.jpg,387,565,51,237,1
FOTO 2018-01_3246.jpg,330,559,239,452,1
FOTO 2018-01_3246.jpg,31,212,221,424,1
FOTO 2018-01_36.jpg,314,482,154,321,1
FOTO 2018-01_36.jpg,125,298,132,298,1
FOTO 2018-01_2825.jpg,343,564,223,446,1
FOTO 2018-01_2825.jpg,55,283,239,451,1
FOTO 2018-01_343.jpg,209,410,169,369,1
FOTO 2018-01_3561.jpg,98,276,99,277,1
FOTO 2018-01_3561.jpg,315,498,77,260,1
FOTO 2018-01_3448.jpg,51,261,142,346,1
FOTO 2018-01_3448.jpg,371,558,159,355,1
FOTO 2018-01_3462.jpg,135,322,271,450,1
FOTO 2018-01_3462.jpg,352,506,263,429,1
FOTO 2018-01_3476.jpg,236,450,206,423,1
FOTO 2018-01_3174.jpg,104,309,69,269,1
FOTO 2018-01_3174.jpg,343,562,14,230,1
FOTO 2018-01_3680.jpg,330,505,62,239,1
FOTO 2018-01_3680.jpg,117,298,75,242,1
FOTO 2018-01_3495.jpg,410,559,160,312,1
FOTO 2018-01_3495.jpg,183,343,163,321,1
FOTO 2018-01_4011.jpg,274,386,194,314,1
FOTO 2018-01_2548.jpg,5,252,219,449,1
FOTO 2018-01_2548.jpg,349,598,223,448,1
FOTO 2018-01_354.jpg,266,457,147,334,1
FOTO 2018-01_4209.jpg,393,589,168,366,1
FOTO 2018-01_4209.jpg,64,278,131,341,1
FOTO 2018-01_3567.jpg,376,562,119,300,1
FOTO 2018-01_3567.jpg,153,339,91,280,1
FOTO 2018-01_3572.jpg,314,461,62,218,1
FOTO 2018-01_3572.jpg,99,259,53,209,1
FOTO 2018-01_4150.jpg,413,560,125,264,1
FOTO 2018-01_4150.jpg,202,325,150,271,1
FOTO 2018-01_5194.jpg,239,399,85,247,1
FOTO 2018-01_3598.jpg,82,412,69,378,1
FOTO 2018-01_4646.jpg,111,330,260,449,1
FOTO 2018-01_4646.jpg,384,599,273,448,1
FOTO 2018-01_3925.jpg,102,300,76,267,1
FOTO 2018-01_3925.jpg,352,534,95,251,1
FOTO 2018-01_918.jpg,344,503,122,279,1
FOTO 2018-01_918.jpg,118,291,72,242,1
FOTO 2018-01_3618.jpg,304,490,275,450,1
FOTO 2018-01_3618.jpg,74,262,268,449,1
FOTO 2018-01_3631.jpg,105,324,241,449,1
FOTO 2018-01_4075.jpg,351,507,87,241,1
FOTO 2018-01_4075.jpg,163,314,74,224,1
FOTO 2018-01_3639.jpg,334,544,277,449,1
FOTO 2018-01_3639.jpg,86,290,224,433,1
FOTO 2018-01_2791.jpg,350,525,144,313,1
FOTO 2018-01_2791.jpg,133,295,107,264,1
FOTO 2018-01_3652.jpg,323,507,88,268,1
FOTO 2018-01_3652.jpg,91,281,111,275,1
FOTO 2018-01_4533.jpg,365,522,225,386,1
FOTO 2018-01_4533.jpg,140,316,184,357,1
FOTO 2018-01_4631.jpg,30,258,219,450,1
FOTO 2018-01_4631.jpg,360,583,205,431,1
FOTO 2018-01_3232.jpg,311,453,125,265,1
FOTO 2018-01_3232.jpg,145,296,108,256,1
FOTO 2018-01_45.jpg,299,439,39,179,1
FOTO 2018-01_45.jpg,138,272,160,292,1
FOTO 2018-01_2259.jpg,354,544,36,228,1
FOTO 2018-01_2259.jpg,164,326,49,215,1
FOTO 2018-01_779.jpg,321,483,193,336,1
FOTO 2018-01_779.jpg,136,294,108,261,1
FOTO 2018-01_3697.jpg,94,299,110,295,1
FOTO 2018-01_3697.jpg,335,522,55,252,1
FOTO 2018-01_745.jpg,326,520,22,227,1
FOTO 2018-01_745.jpg,107,294,76,259,1
FOTO 2018-01_2502.jpg,325,511,225,426,1
FOTO 2018-01_2502.jpg,111,294,212,395,1
FOTO 2018-01_1803.jpg,331,504,40,211,1
FOTO 2018-01_1803.jpg,154,320,93,256,1
FOTO 2018-01_3201.jpg,344,547,157,364,1
FOTO 2018-01_3201.jpg,70,250,169,349,1
FOTO 2018-01_3736.jpg,367,487,157,276,1
FOTO 2018-01_3736.jpg,172,285,110,225,1
FOTO 2018-01_1829.jpg,210,414,174,373,1
FOTO 2018-01_2278.jpg,447,598,188,402,1
FOTO 2018-01_2278.jpg,139,352,231,445,1
FOTO 2018-01_3768.jpg,227,330,82,185,1
FOTO 2018-01_3768.jpg,383,488,61,165,1
FOTO 2018-01_2886.jpg,259,346,184,276,1
FOTO 2018-01_2886.jpg,234,351,36,169,1
FOTO 2018-01_2724.jpg,341,518,43,216,1
FOTO 2018-01_2724.jpg,135,314,58,237,1
FOTO 2018-01_3771.jpg,365,403,212,249,1
FOTO 2018-01_3771.jpg,216,319,169,280,1
FOTO 2018-01_3771.jpg,314,419,293,422,1
FOTO 2018-01_3798.jpg,354,555,48,248,1
FOTO 2018-01_3798.jpg,116,299,59,244,1
FOTO 2018-01_3547.jpg,434,472,205,242,1
FOTO 2018-01_3547.jpg,178,353,122,293,1
FOTO 2018-01_3547.jpg,363,517,131,279,1
FOTO 2018-01_2658.jpg,155,321,148,310,1
FOTO 2018-01_2658.jpg,351,501,127,282,1
FOTO 2018-01_2867.jpg,218,372,22,183,1
FOTO 2018-01_2867.jpg,372,517,113,262,1
FOTO 2018-01_31.jpg,153,295,114,242,1
FOTO 2018-01_31.jpg,344,489,68,209,1
FOTO 2018-01_4406.jpg,209,341,82,212,1
FOTO 2018-01_4406.jpg,400,547,89,227,1
FOTO 2018-01_3797.jpg,359,557,75,270,1
FOTO 2018-01_3797.jpg,125,309,79,265,1
FOTO 2018-01_4929.jpg,106,288,210,388,1
FOTO 2018-01_4929.jpg,399,565,190,364,1
FOTO 2018-01_2185.jpg,346,531,80,260,1
FOTO 2018-01_2185.jpg,112,306,26,219,1
FOTO 2018-01_3571.jpg,451,492,4,40,1
FOTO 2018-01_3571.jpg,260,422,57,219,1
FOTO 2018-01_3571.jpg,44,207,72,236,1
FOTO 2018-01_3854.jpg,69,289,287,449,1
FOTO 2018-01_3854.jpg,340,529,308,448,1
FOTO 2018-01_3236.jpg,250,400,92,231,1
FOTO 2018-01_995.jpg,346,563,182,404,1
FOTO 2018-01_995.jpg,82,293,179,387,1
FOTO 2018-01_4922.jpg,370,546,218,404,1
FOTO 2018-01_4922.jpg,86,282,155,350,1
FOTO 2018-01_4643.jpg,375,601,199,450,1
FOTO 2018-01_4643.jpg,54,283,266,447,1
FOTO 2018-01_3898.jpg,360,584,69,289,1
FOTO 2018-01_3898.jpg,1,215,31,268,1
FOTO 2018-01_39.jpg,341,502,117,279,1
FOTO 2018-01_39.jpg,116,295,121,299,1
FOTO 2018-01_392.jpg,197,394,1,203,1
FOTO 2018-01_392.jpg,345,512,151,318,1
FOTO 2018-01_3922.jpg,79,277,110,283,1
FOTO 2018-01_3922.jpg,346,557,62,272,1
FOTO 2018-01_3929.jpg,66,262,129,253,1
FOTO 2018-01_3929.jpg,298,490,45,242,1
FOTO 2018-01_5035.jpg,107,282,233,410,1
FOTO 2018-01_5035.jpg,309,482,210,385,1
FOTO 2018-01_4034.jpg,357,570,261,450,1
FOTO 2018-01_4034.jpg,58,297,235,451,1
FOTO 2018-01_3664.jpg,131,282,107,243,1
FOTO 2018-01_3664.jpg,318,477,86,239,1
FOTO 2018-01_396.jpg,205,330,127,259,1
FOTO 2018-01_396.jpg,380,510,169,295,1
FOTO 2018-01_2933.jpg,152,331,107,282,1
FOTO 2018-01_2933.jpg,351,530,49,229,1
FOTO 2018-01_914.jpg,345,503,165,309,1
FOTO 2018-01_914.jpg,126,287,169,324,1
FOTO 2018-01_5097.jpg,123,326,152,356,1
FOTO 2018-01_5097.jpg,343,556,130,334,1
FOTO 2018-01_3424.jpg,413,595,147,350,1
FOTO 2018-01_3424.jpg,64,331,66,321,1
FOTO 2018-01_4038.jpg,347,569,211,431,1
FOTO 2018-01_4038.jpg,74,292,213,423,1
FOTO 2018-01_2602.jpg,386,513,137,260,1
FOTO 2018-01_2602.jpg,187,303,136,251,1
FOTO 2018-01_2308.jpg,8,197,249,430,1
FOTO 2018-01_2308.jpg,299,480,267,442,1
FOTO 2018-01_3007.jpg,287,480,263,450,1
FOTO 2018-01_3007.jpg,59,246,259,450,1
FOTO 2018-01_407.jpg,67,249,213,397,1
FOTO 2018-01_407.jpg,398,571,179,350,1
FOTO 2018-01_3014.jpg,307,515,256,447,1
FOTO 2018-01_3014.jpg,51,248,252,449,1
FOTO 2018-01_4086.jpg,278,482,139,334,1
FOTO 2018-01_4086.jpg,54,269,210,422,1
FOTO 2018-01_327.jpg,137,247,192,296,1
FOTO 2018-01_440.jpg,304,420,115,231,1
FOTO 2018-01_440.jpg,157,292,139,255,1
FOTO 2018-01_555.jpg,388,591,35,237,1
FOTO 2018-01_555.jpg,114,323,34,238,1
FOTO 2018-01_4903.jpg,379,545,160,328,1
FOTO 2018-01_4903.jpg,195,365,122,289,1
FOTO 2018-01_4134.jpg,336,511,118,291,1
FOTO 2018-01_4134.jpg,78,272,119,301,1
FOTO 2018-01_5073.jpg,350,558,247,446,1
FOTO 2018-01_5073.jpg,96,307,249,450,1
FOTO 2018-01_4156.jpg,384,564,75,248,1
FOTO 2018-01_4156.jpg,149,281,91,238,1
FOTO 2018-01_4544.jpg,332,510,221,399,1
FOTO 2018-01_4544.jpg,85,270,201,381,1
FOTO 2018-01_4664.jpg,326,559,231,450,1
FOTO 2018-01_4664.jpg,66,294,254,450,1
FOTO 2018-01_4180.jpg,434,570,149,279,1
FOTO 2018-01_4180.jpg,224,345,137,259,1
FOTO 2018-01_2241.jpg,153,363,218,439,1
FOTO 2018-01_2241.jpg,400,583,169,362,1
FOTO 2018-01_3427.jpg,350,577,10,233,1
FOTO 2018-01_3427.jpg,89,312,76,303,1
FOTO 2018-01_54.jpg,370,542,97,263,1
FOTO 2018-01_54.jpg,138,308,121,283,1
FOTO 2018-01_4347.jpg,156,291,124,257,1
FOTO 2018-01_4347.jpg,321,455,136,275,1
FOTO 2018-01_4238.jpg,100,276,193,367,1
FOTO 2018-01_4238.jpg,352,507,177,339,1
FOTO 2018-01_4247.jpg,342,523,47,229,1
FOTO 2018-01_4247.jpg,93,282,30,219,1
FOTO 2018-01_867.jpg,200,429,200,427,1
FOTO 2018-01_3342.jpg,133,312,116,294,1
FOTO 2018-01_3342.jpg,348,530,50,237,1
FOTO 2018-01_5237.jpg,365,528,248,414,1
FOTO 2018-01_5237.jpg,137,311,235,408,1
FOTO 2018-01_4283.jpg,88,330,45,281,1
FOTO 2018-01_4283.jpg,368,575,23,251,1
FOTO 2018-01_2988.jpg,168,310,143,285,1
FOTO 2018-01_2988.jpg,358,503,130,273,1
FOTO 2018-01_1926.jpg,265,476,162,389,1
FOTO 2018-01_434.jpg,522,586,194,249,1
FOTO 2018-01_434.jpg,68,304,132,354,1
FOTO 2018-01_434.jpg,350,596,130,359,1
FOTO 2018-01_791.jpg,68,258,143,333,1
FOTO 2018-01_791.jpg,341,533,167,336,1
FOTO 2018-01_3178.jpg,366,532,145,307,1
FOTO 2018-01_3178.jpg,154,316,146,309,1
FOTO 2018-01_4397.jpg,164,284,87,221,1
FOTO 2018-01_4397.jpg,414,556,58,198,1
FOTO 2018-01_4973.jpg,122,323,89,284,1
FOTO 2018-01_4973.jpg,359,544,97,285,1
FOTO 2018-01_441.jpg,319,492,69,241,1
FOTO 2018-01_441.jpg,98,298,58,257,1
FOTO 2018-01_892.jpg,275,473,176,370,1
FOTO 2018-01_4432.jpg,151,297,176,322,1
FOTO 2018-01_4432.jpg,336,478,136,280,1
